Year,Month,Day,Location,Casualties,Cause,Weather,Train Speed,Maintenance Status,Signal Error
1998,1,27,844,31,Technical Fault,Clear,88.29140037,1,1
1961,6,23,387,40,Human Error,Clear,46.08707072,0,0
2018,2,7,506,22,Weather Conditions,Rainy,30.15301142,0,1
2007,7,15,294,31,Human Error,Stormy,72.3486434,0,1
1967,9,14,193,28,Technical Fault,Clear,64.64695765,0,0
2021,7,13,155,22,Technical Fault,Rainy,25.67123942,0,1
2021,9,12,415,19,Unknown,Clear,77.12445374,0,0
1970,4,15,149,33,Human Error,Clear,76.70110354,0,1
1949,7,15,330,42,Unknown,Rainy,39.79052989,0,0
1968,11,16,370,32,Unknown,Rainy,50.57807546,0,0
1999,10,7,53,33,Technical Fault,Rainy,48.10788973,1,0
1948,1,23,556,20,Technical Fault,Clear,31.18166716,0,0
1976,10,24,342,30,Technical Fault,Rainy,38.75435246,0,1
1984,6,30,342,33,Human Error,Clear,54.50780105,1,0
1948,9,30,261,37,Technical Fault,Foggy,57.18124801,0,0
2010,6,10,325,20,Human Error,Clear,71.45457199,1,0
2006,12,16,328,32,Weather Conditions,Clear,28.95318845,0,0
1967,7,12,759,27,Technical Fault,Clear,56.52703983,0,0
1979,10,26,640,32,Technical Fault,Clear,38.34165773,0,1
2022,1,26,828,26,Technical Fault,Clear,67.75380036,0,0
2004,4,12,629,29,Technical Fault,Clear,87.83491365,0,0
1968,11,23,121,30,Human Error,Clear,36.43163625,1,1
1995,7,30,400,35,Weather Conditions,Rainy,63.27662775,1,0
2005,6,26,72,36,Sabotage,Clear,47.59430657,0,0
1988,9,7,194,30,Weather Conditions,Clear,44.5489563,0,0
2006,4,1,277,26,Human Error,Clear,52.53004713,0,0
1961,11,9,935,38,Technical Fault,Clear,51.69027453,0,1
2008,11,8,108,19,Human Error,Foggy,72.8351546,1,0
2008,3,28,833,26,Human Error,Rainy,75.21458842,1,0
1993,1,23,305,22,Sabotage,Clear,52.7095371,0,0
2008,12,23,822,35,Technical Fault,Foggy,62.64404622,0,1
1997,8,17,817,27,Technical Fault,Rainy,74.37659441,0,0
2001,1,31,924,28,Human Error,Clear,45.05892278,0,0
2010,5,15,102,32,Technical Fault,Clear,50.81089091,0,0
1949,2,18,70,35,Technical Fault,Foggy,87.77521982,1,1
1997,12,22,766,27,Sabotage,Stormy,68.48996784,0,0
1953,6,22,163,34,Weather Conditions,Clear,83.88174196,1,0
1967,8,29,620,37,Human Error,Clear,66.04404344,0,0
2019,4,24,912,31,Weather Conditions,Clear,66.19384814,0,0
1985,1,23,332,30,Unknown,Clear,84.38447233,1,1
1964,12,12,585,34,Technical Fault,Rainy,73.41770253,0,0
